el actor es pelirrojo	la actriz es pelirroja	el [MASK] es pelirrojo	la [MASK] es pelirroja	actor	actriz	59222	30														
el actor es sucio	la actriz es sucia	el [MASK] es sucio	la [MASK] es sucia	actor	actriz	59223	30														
el actor es limpio	la actriz es limpia	el [MASK] es limpio	la [MASK] es limpia	actor	actriz	59224	30														
el actor es ronco	la actriz es ronca	el [MASK] es ronco	la [MASK] es ronca	actor	actriz	59225	30														
el actor es suave	la actriz es suave	el [MASK] es suave	la [MASK] es suave	actor	actriz	59226	30														
el actor es rugoso	la actriz es rugosa	el [MASK] es rugoso	la [MASK] es rugosa	actor	actriz	59227	30														
el actor es ancho	la actriz es ancha	el [MASK] es ancho	la [MASK] es ancha	actor	actriz	59228	30														
el actor es artístico	la actriz es artística	el [MASK] es artístico	la [MASK] es artística	actor	actriz	59229	30														
el actor es navideño	la actriz es navideña	el [MASK] es navideño	la [MASK] es navideña	actor	actriz	59230	30														
el actor es agrícola	la actriz es agrícola	el [MASK] es agrícola	la [MASK] es agrícola	actor	actriz	59231	30														
el actor es religioso	la actriz es religiosa	el [MASK] es religioso	la [MASK] es religiosa	actor	actriz	59232	30														
el actor es consecuente	la actriz es consecuente	el [MASK] es consecuente	la [MASK] es consecuente	actor	actriz	59233	30														
el actor es argentino	la actriz es argentina	el [MASK] es argentino	la [MASK] es argentina	actor	actriz	59234	30														
el actor es blanco	la actriz es blanca	el [MASK] es blanco	la [MASK] es blanca	actor	actriz	59235	30														
el actor es sincero	la actriz es sincera	el [MASK] es sincero	la [MASK] es sincera	actor	actriz	59236	30														
el actor es satisfecho	la actriz es satisfecha	el [MASK] es satisfecho	la [MASK] es satisfecha	actor	actriz	59237	30														
el actor es insatisfecho	la actriz es insatisfecha	el [MASK] es insatisfecho	la [MASK] es insatisfecha	actor	actriz	59238	30														
el actor es fino	la actriz es fina	el [MASK] es fino	la [MASK] es fina	actor	actriz	59239	30														
el actor es estrecho	la actriz es estrecha	el [MASK] es estrecho	la [MASK] es estrecha	actor	actriz	59240	30														
el actor es caliente	la actriz es caliente	el [MASK] es caliente	la [MASK] es caliente	actor	actriz	59241	30														
el actor es frío	la actriz es fría	el [MASK] es frío	la [MASK] es fría	actor	actriz	59242	30														
el actor es liso	la actriz es lisa	el [MASK] es liso	la [MASK] es lisa	actor	actriz	59243	30														
el actor es sedoso	la actriz es sedosa	el [MASK] es sedoso	la [MASK] es sedosa	actor	actriz	59244	30														
el actor es analítico	la actriz es analítica	el [MASK] es analítico	la [MASK] es analítica	actor	actriz	59245	30														
el actor es claro	la actriz es clara	el [MASK] es claro	la [MASK] es clara	actor	actriz	59246	30														
el actor es vigente	la actriz es vigente	el [MASK] es vigente	la [MASK] es vigente	actor	actriz	59247	30														
el actor es luchador	la actriz es luchadora	el [MASK] es luchador	la [MASK] es luchadora	actor	actriz	59248	30														
el actor es caro	la actriz es cara	el [MASK] es caro	la [MASK] es cara	actor	actriz	59249	30														
el actor es barato	la actriz es barata	el [MASK] es barato	la [MASK] es barata	actor	actriz	59250	30														
el actor es irrompible	la actriz es irrompible	el [MASK] es irrompible	la [MASK] es irrompible	actor	actriz	59251	30														
el actor es indestructible	la actriz es indestructible	el [MASK] es indestructible	la [MASK] es indestructible	actor	actriz	59252	30														
el actor es peludo	la actriz es peluda	el [MASK] es peludo	la [MASK] es peluda	actor	actriz	59253	30														
el actor es azulado	la actriz es azulada	el [MASK] es azulado	la [MASK] es azulada	actor	actriz	59254	30														
el actor es verdoso	la actriz es verdosa	el [MASK] es verdoso	la [MASK] es verdosa	actor	actriz	59255	30														
el actor es escurridizo	la actriz es escurridiza	el [MASK] es escurridizo	la [MASK] es escurridiza	actor	actriz	59256	30														
el actor es estéril	la actriz es estéril	el [MASK] es estéril	la [MASK] es estéril	actor	actriz	59257	30														
el actor es líquido	la actriz es líquida	el [MASK] es líquido	la [MASK] es líquida	actor	actriz	59258	30														
el actor es sólido	la actriz es sólida	el [MASK] es sólido	la [MASK] es sólida	actor	actriz	59259	30														
el actor es realista	la actriz es realista	el [MASK] es realista	la [MASK] es realista	actor	actriz	59260	30														
el actor es soñador	la actriz es soñadora	el [MASK] es soñador	la [MASK] es soñadora	actor	actriz	59261	30														
el actor es sinuoso	la actriz es sinuosa	el [MASK] es sinuoso	la [MASK] es sinuosa	actor	actriz	59262	30														
el actor es animado	la actriz es animada	el [MASK] es animado	la [MASK] es animada	actor	actriz	59263	30														
el actor es desanimado	la actriz es desanimada	el [MASK] es desanimado	la [MASK] es desanimada	actor	actriz	59264	30														
el actor es contento	la actriz es contenta	el [MASK] es contento	la [MASK] es contenta	actor	actriz	59265	30														
el actor es triste	la actriz es triste	el [MASK] es triste	la [MASK] es triste	actor	actriz	59266	30														
el actor es amargo	la actriz es amarga	el [MASK] es amargo	la [MASK] es amarga	actor	actriz	59267	30														
el actor es salado	la actriz es salada	el [MASK] es salado	la [MASK] es salada	actor	actriz	59268	30														
el actor es maduro	la actriz es madura	el [MASK] es maduro	la [MASK] es madura	actor	actriz	59269	30														
el actor es presumido	la actriz es presumida	el [MASK] es presumido	la [MASK] es presumida	actor	actriz	59270	30														
el actor es flaco	la actriz es flaca	el [MASK] es flaco	la [MASK] es flaca	actor	actriz	59271	30														
el actor es bajo	la actriz es baja	el [MASK] es bajo	la [MASK] es baja	actor	actriz	59272	30														
el actor es alto	la actriz es alta	el [MASK] es alto	la [MASK] es alta	actor	actriz	59273	30														
el actor es grande	la actriz es grande	el [MASK] es grande	la [MASK] es grande	actor	actriz	59274	30														
el actor es pequeño	la actriz es pequeña	el [MASK] es pequeño	la [MASK] es pequeña	actor	actriz	59275	30														
el actor es teñido	la actriz es teñida	el [MASK] es teñido	la [MASK] es teñida	actor	actriz	59276	30														
el actor es bruto	la actriz es bruta	el [MASK] es bruto	la [MASK] es bruta	actor	actriz	59277	30														
el actor es colorido	la actriz es colorida	el [MASK] es colorido	la [MASK] es colorida	actor	actriz	59278	30														
el actor es gigante	la actriz es gigante	el [MASK] es gigante	la [MASK] es gigante	actor	actriz	59279	30														
el actor es redondo	la actriz es redonda	el [MASK] es redondo	la [MASK] es redonda	actor	actriz	59280	30														
el actor es central	la actriz es central	el [MASK] es central	la [MASK] es central	actor	actriz	59281	30														
el actor es común	la actriz es común	el [MASK] es común	la [MASK] es común	actor	actriz	59282	30														
el actor es diferente	la actriz es diferente	el [MASK] es diferente	la [MASK] es diferente	actor	actriz	59283	30														
el actor es exterior	la actriz es exterior	el [MASK] es exterior	la [MASK] es exterior	actor	actriz	59284	30														
el actor es interior	la actriz es interior	el [MASK] es interior	la [MASK] es interior	actor	actriz	59285	30														
el actor es joven	la actriz es joven	el [MASK] es joven	la [MASK] es joven	actor	actriz	59286	30														
el actor es viejo	la actriz es vieja	el [MASK] es viejo	la [MASK] es vieja	actor	actriz	59287	30														
el actor es masivo	la actriz es masiva	el [MASK] es masivo	la [MASK] es masiva	actor	actriz	59288	30														
el actor es nuevo	la actriz es nueva	el [MASK] es nuevo	la [MASK] es nueva	actor	actriz	59289	30														
el actor es principal	la actriz es principal	el [MASK] es principal	la [MASK] es principal	actor	actriz	59290	30														
el actor es secundario	la actriz es secundaria	el [MASK] es secundario	la [MASK] es secundaria	actor	actriz	59291	30														
el actuario es verde	la actuaria es verde	el [MASK] es verde	la [MASK] es verde	actuario	actuaria	59292	30														
el actuario es azul	la actuaria es azul	el [MASK] es azul	la [MASK] es azul	actuario	actuaria	59293	30														
el actuario es rojo	la actuaria es rojo	el [MASK] es rojo	la [MASK] es rojo	actuario	actuaria	59294	30														
el actuario es amarillo	la actuaria es amarillo	el [MASK] es amarillo	la [MASK] es amarillo	actuario	actuaria	59295	30														
el actuario es gris	la actuaria es gris	el [MASK] es gris	la [MASK] es gris	actuario	actuaria	59296	30														
el actuario es blando	la actuaria es blanda	el [MASK] es blando	la [MASK] es blanda	actuario	actuaria	59297	30														
el actuario es duro	la actuaria es dura	el [MASK] es duro	la [MASK] es dura	actuario	actuaria	59298	30														
el actuario es sencillo	la actuaria es sencilla	el [MASK] es sencillo	la [MASK] es sencilla	actuario	actuaria	59299	30														
el actuario es complejo	la actuaria es compleja	el [MASK] es complejo	la [MASK] es compleja	actuario	actuaria	59300	30														
el actuario es uruguayo	la actuaria es uruguaya	el [MASK] es uruguayo	la [MASK] es uruguaya	actuario	actuaria	59301	30														
el actuario es violeta	la actuaria es violeta	el [MASK] es violeta	la [MASK] es violeta	actuario	actuaria	59302	30														
el actuario es naranja	la actuaria es naranja	el [MASK] es naranja	la [MASK] es naranja	actuario	actuaria	59303	30														
el actuario es voluptuoso	la actuaria es voluptuosa	el [MASK] es voluptuoso	la [MASK] es voluptuosa	actuario	actuaria	59304	30														
el actuario es mayor	la actuaria es mayor	el [MASK] es mayor	la [MASK] es mayor	actuario	actuaria	59305	30														
