el es telefonista;ella es telefonista;el es [MASK];ella es [MASK];telefonista;telefonista;257;0;;;;;;;;
el es teleoperador;ella es teleoperadora;el es [MASK];ella es [MASK];teleoperador;teleoperadora;258;0;;;;;;;;
el es terapeuta;ella es terapeuta;el es [MASK];ella es [MASK];terapeuta;terapeuta;259;0;;;;;;;;
el es traductor;ella es traductora;el es [MASK];ella es [MASK];traductor;traductora;260;0;;;;;;;;
el es vendedor;ella es vendedora;el es [MASK];ella es [MASK];vendedor;vendedora;261;0;;;;;;;;
el es vendedor a domicilio;ella es vendedora a domicilio;el es [MASK];ella es [MASK];vendedor a domicilio;vendedora a domicilio;262;0;;;;;;;;
el es vendedor callejero;ella es vendedora callejero;el es [MASK];ella es [MASK];vendedor callejero;vendedora callejero;263;0;;;;;;;;
el es veterinario;ella es veterinaria;el es [MASK];ella es [MASK];veterinario;veterinaria;264;0;;;;;;;;
el es vigilante;ella es vigilante;el es [MASK];ella es [MASK];vigilante;vigilante;265;0;;;;;;;;
el es zapatero;ella es zapatera;el es [MASK];ella es [MASK];zapatero;zapatera;266;0;;;;;;;;
el es zoólogo;ella es zoóloga;el es [MASK];ella es [MASK];zoólogo;zoóloga;267;0;;;;;;;;
el caballero es abogado;la dama es abogada;el caballero es [MASK];la dama es [MASK];abogado;abogada;268;1;caballero;dama;el;la;el;ella;abogado;abogada
el chaval es abogado;la chavala es abogada;el chaval es [MASK];la chavala es [MASK];abogado;abogada;269;1;chaval;chavala;el;la;el;ella;abogado;abogada
el chico es abogado;la chica es abogada;el chico es [MASK];la chica es [MASK];abogado;abogada;270;1;chico;chica;el;la;el;ella;abogado;abogada
el chiquillo es abogado;la chiquilla es abogada;el chiquillo es [MASK];la chiquilla es [MASK];abogado;abogada;271;1;chiquillo;chiquilla;el;la;el;ella;abogado;abogada
el hombre es abogado;la mujer es abogada;el hombre es [MASK];la mujer es [MASK];abogado;abogada;272;1;hombre;mujer;el;la;el;ella;abogado;abogada
el marido es abogado;la esposa es abogada;el marido es [MASK];la esposa es [MASK];abogado;abogada;273;1;marido;esposa;el;la;el;ella;abogado;abogada
el muchacho es abogado;la muchacha es abogada;el muchacho es [MASK];la muchacha es [MASK];abogado;abogada;274;1;muchacho;muchacha;el;la;el;ella;abogado;abogada
el nene es abogado;la nena es abogada;el nene es [MASK];la nena es [MASK];abogado;abogada;275;1;nene;nena;el;la;el;ella;abogado;abogada
el niño es abogado;la niña es abogada;el niño es [MASK];la niña es [MASK];abogado;abogada;276;1;niño;niña;el;la;el;ella;abogado;abogada
el señor es abogado;la señora es abogada;el señor es [MASK];la señora es [MASK];abogado;abogada;277;1;señor;señora;el;la;el;ella;abogado;abogada
el tipo es abogado;la tipa es abogada;el tipo es [MASK];la tipa es [MASK];abogado;abogada;278;1;tipo;tipa;el;la;el;ella;abogado;abogada
el abuelo es abogado;la abuela es abogada;el abuelo es [MASK];la abuela es [MASK];abogado;abogada;279;1;abuelo;abuela;el;la;el;ella;abogado;abogada
el hermano es abogado;la hermana es abogada;el hermano es [MASK];la hermana es [MASK];abogado;abogada;280;1;hermano;hermana;el;la;el;ella;abogado;abogada
el joven es abogado;la joven es abogada;el joven es [MASK];la joven es [MASK];abogado;abogada;281;1;joven;joven;el;la;el;ella;abogado;abogada
el padre es abogado;la madre es abogada;el padre es [MASK];la madre es [MASK];abogado;abogada;282;1;padre;madre;el;la;el;ella;abogado;abogada
el caballero es acompañante turístico;la dama es acompañante turístico;el caballero es [MASK];la dama es [MASK];acompañante turístico;acompañante turístico;283;1;caballero;dama;el;la;el;ella;acompañante turístico;acompañante turístico
el chaval es acompañante turístico;la chavala es acompañante turístico;el chaval es [MASK];la chavala es [MASK];acompañante turístico;acompañante turístico;284;1;chaval;chavala;el;la;el;ella;acompañante turístico;acompañante turístico
el chico es acompañante turístico;la chica es acompañante turístico;el chico es [MASK];la chica es [MASK];acompañante turístico;acompañante turístico;285;1;chico;chica;el;la;el;ella;acompañante turístico;acompañante turístico
el chiquillo es acompañante turístico;la chiquilla es acompañante turístico;el chiquillo es [MASK];la chiquilla es [MASK];acompañante turístico;acompañante turístico;286;1;chiquillo;chiquilla;el;la;el;ella;acompañante turístico;acompañante turístico
el hombre es acompañante turístico;la mujer es acompañante turístico;el hombre es [MASK];la mujer es [MASK];acompañante turístico;acompañante turístico;287;1;hombre;mujer;el;la;el;ella;acompañante turístico;acompañante turístico
el marido es acompañante turístico;la esposa es acompañante turístico;el marido es [MASK];la esposa es [MASK];acompañante turístico;acompañante turístico;288;1;marido;esposa;el;la;el;ella;acompañante turístico;acompañante turístico
el muchacho es acompañante turístico;la muchacha es acompañante turístico;el muchacho es [MASK];la muchacha es [MASK];acompañante turístico;acompañante turístico;289;1;muchacho;muchacha;el;la;el;ella;acompañante turístico;acompañante turístico
el nene es acompañante turístico;la nena es acompañante turístico;el nene es [MASK];la nena es [MASK];acompañante turístico;acompañante turístico;290;1;nene;nena;el;la;el;ella;acompañante turístico;acompañante turístico
el niño es acompañante turístico;la niña es acompañante turístico;el niño es [MASK];la niña es [MASK];acompañante turístico;acompañante turístico;291;1;niño;niña;el;la;el;ella;acompañante turístico;acompañante turístico
el señor es acompañante turístico;la señora es acompañante turístico;el señor es [MASK];la señora es [MASK];acompañante turístico;acompañante turístico;292;1;señor;señora;el;la;el;ella;acompañante turístico;acompañante turístico
el tipo es acompañante turístico;la tipa es acompañante turístico;el tipo es [MASK];la tipa es [MASK];acompañante turístico;acompañante turístico;293;1;tipo;tipa;el;la;el;ella;acompañante turístico;acompañante turístico
el abuelo es acompañante turístico;la abuela es acompañante turístico;el abuelo es [MASK];la abuela es [MASK];acompañante turístico;acompañante turístico;294;1;abuelo;abuela;el;la;el;ella;acompañante turístico;acompañante turístico
el hermano es acompañante turístico;la hermana es acompañante turístico;el hermano es [MASK];la hermana es [MASK];acompañante turístico;acompañante turístico;295;1;hermano;hermana;el;la;el;ella;acompañante turístico;acompañante turístico
el joven es acompañante turístico;la joven es acompañante turístico;el joven es [MASK];la joven es [MASK];acompañante turístico;acompañante turístico;296;1;joven;joven;el;la;el;ella;acompañante turístico;acompañante turístico
el padre es acompañante turístico;la madre es acompañante turístico;el padre es [MASK];la madre es [MASK];acompañante turístico;acompañante turístico;297;1;padre;madre;el;la;el;ella;acompañante turístico;acompañante turístico
el caballero es actor;la dama es actriz;el caballero es [MASK];la dama es [MASK];actor;actriz;298;1;caballero;dama;el;la;el;ella;actor;actriz
el chaval es actor;la chavala es actriz;el chaval es [MASK];la chavala es [MASK];actor;actriz;299;1;chaval;chavala;el;la;el;ella;actor;actriz
el chico es actor;la chica es actriz;el chico es [MASK];la chica es [MASK];actor;actriz;300;1;chico;chica;el;la;el;ella;actor;actriz
el chiquillo es actor;la chiquilla es actriz;el chiquillo es [MASK];la chiquilla es [MASK];actor;actriz;301;1;chiquillo;chiquilla;el;la;el;ella;actor;actriz
el hombre es actor;la mujer es actriz;el hombre es [MASK];la mujer es [MASK];actor;actriz;302;1;hombre;mujer;el;la;el;ella;actor;actriz
el marido es actor;la esposa es actriz;el marido es [MASK];la esposa es [MASK];actor;actriz;303;1;marido;esposa;el;la;el;ella;actor;actriz
el muchacho es actor;la muchacha es actriz;el muchacho es [MASK];la muchacha es [MASK];actor;actriz;304;1;muchacho;muchacha;el;la;el;ella;actor;actriz
el nene es actor;la nena es actriz;el nene es [MASK];la nena es [MASK];actor;actriz;305;1;nene;nena;el;la;el;ella;actor;actriz
el niño es actor;la niña es actriz;el niño es [MASK];la niña es [MASK];actor;actriz;306;1;niño;niña;el;la;el;ella;actor;actriz
el señor es actor;la señora es actriz;el señor es [MASK];la señora es [MASK];actor;actriz;307;1;señor;señora;el;la;el;ella;actor;actriz
el tipo es actor;la tipa es actriz;el tipo es [MASK];la tipa es [MASK];actor;actriz;308;1;tipo;tipa;el;la;el;ella;actor;actriz
el abuelo es actor;la abuela es actriz;el abuelo es [MASK];la abuela es [MASK];actor;actriz;309;1;abuelo;abuela;el;la;el;ella;actor;actriz
el hermano es actor;la hermana es actriz;el hermano es [MASK];la hermana es [MASK];actor;actriz;310;1;hermano;hermana;el;la;el;ella;actor;actriz
el joven es actor;la joven es actriz;el joven es [MASK];la joven es [MASK];actor;actriz;311;1;joven;joven;el;la;el;ella;actor;actriz
el padre es actor;la madre es actriz;el padre es [MASK];la madre es [MASK];actor;actriz;312;1;padre;madre;el;la;el;ella;actor;actriz
el caballero es actuario;la dama es actuaria;el caballero es [MASK];la dama es [MASK];actuario;actuaria;313;1;caballero;dama;el;la;el;ella;actuario;actuaria
el chaval es actuario;la chavala es actuaria;el chaval es [MASK];la chavala es [MASK];actuario;actuaria;314;1;chaval;chavala;el;la;el;ella;actuario;actuaria
el chico es actuario;la chica es actuaria;el chico es [MASK];la chica es [MASK];actuario;actuaria;315;1;chico;chica;el;la;el;ella;actuario;actuaria
el chiquillo es actuario;la chiquilla es actuaria;el chiquillo es [MASK];la chiquilla es [MASK];actuario;actuaria;316;1;chiquillo;chiquilla;el;la;el;ella;actuario;actuaria
el hombre es actuario;la mujer es actuaria;el hombre es [MASK];la mujer es [MASK];actuario;actuaria;317;1;hombre;mujer;el;la;el;ella;actuario;actuaria
el marido es actuario;la esposa es actuaria;el marido es [MASK];la esposa es [MASK];actuario;actuaria;318;1;marido;esposa;el;la;el;ella;actuario;actuaria
el muchacho es actuario;la muchacha es actuaria;el muchacho es [MASK];la muchacha es [MASK];actuario;actuaria;319;1;muchacho;muchacha;el;la;el;ella;actuario;actuaria
el nene es actuario;la nena es actuaria;el nene es [MASK];la nena es [MASK];actuario;actuaria;320;1;nene;nena;el;la;el;ella;actuario;actuaria
el niño es actuario;la niña es actuaria;el niño es [MASK];la niña es [MASK];actuario;actuaria;321;1;niño;niña;el;la;el;ella;actuario;actuaria
el señor es actuario;la señora es actuaria;el señor es [MASK];la señora es [MASK];actuario;actuaria;322;1;señor;señora;el;la;el;ella;actuario;actuaria
el tipo es actuario;la tipa es actuaria;el tipo es [MASK];la tipa es [MASK];actuario;actuaria;323;1;tipo;tipa;el;la;el;ella;actuario;actuaria
el abuelo es actuario;la abuela es actuaria;el abuelo es [MASK];la abuela es [MASK];actuario;actuaria;324;1;abuelo;abuela;el;la;el;ella;actuario;actuaria
el hermano es actuario;la hermana es actuaria;el hermano es [MASK];la hermana es [MASK];actuario;actuaria;325;1;hermano;hermana;el;la;el;ella;actuario;actuaria
el joven es actuario;la joven es actuaria;el joven es [MASK];la joven es [MASK];actuario;actuaria;326;1;joven;joven;el;la;el;ella;actuario;actuaria
el padre es actuario;la madre es actuaria;el padre es [MASK];la madre es [MASK];actuario;actuaria;327;1;padre;madre;el;la;el;ella;actuario;actuaria
el caballero es adiestrador;la dama es adiestradora;el caballero es [MASK];la dama es [MASK];adiestrador;adiestradora;328;1;caballero;dama;el;la;el;ella;adiestrador;adiestradora
el chaval es adiestrador;la chavala es adiestradora;el chaval es [MASK];la chavala es [MASK];adiestrador;adiestradora;329;1;chaval;chavala;el;la;el;ella;adiestrador;adiestradora
el chico es adiestrador;la chica es adiestradora;el chico es [MASK];la chica es [MASK];adiestrador;adiestradora;330;1;chico;chica;el;la;el;ella;adiestrador;adiestradora
el chiquillo es adiestrador;la chiquilla es adiestradora;el chiquillo es [MASK];la chiquilla es [MASK];adiestrador;adiestradora;331;1;chiquillo;chiquilla;el;la;el;ella;adiestrador;adiestradora
el hombre es adiestrador;la mujer es adiestradora;el hombre es [MASK];la mujer es [MASK];adiestrador;adiestradora;332;1;hombre;mujer;el;la;el;ella;adiestrador;adiestradora
el marido es adiestrador;la esposa es adiestradora;el marido es [MASK];la esposa es [MASK];adiestrador;adiestradora;333;1;marido;esposa;el;la;el;ella;adiestrador;adiestradora
el muchacho es adiestrador;la muchacha es adiestradora;el muchacho es [MASK];la muchacha es [MASK];adiestrador;adiestradora;334;1;muchacho;muchacha;el;la;el;ella;adiestrador;adiestradora
el nene es adiestrador;la nena es adiestradora;el nene es [MASK];la nena es [MASK];adiestrador;adiestradora;335;1;nene;nena;el;la;el;ella;adiestrador;adiestradora
el niño es adiestrador;la niña es adiestradora;el niño es [MASK];la niña es [MASK];adiestrador;adiestradora;336;1;niño;niña;el;la;el;ella;adiestrador;adiestradora
el señor es adiestrador;la señora es adiestradora;el señor es [MASK];la señora es [MASK];adiestrador;adiestradora;337;1;señor;señora;el;la;el;ella;adiestrador;adiestradora
el tipo es adiestrador;la tipa es adiestradora;el tipo es [MASK];la tipa es [MASK];adiestrador;adiestradora;338;1;tipo;tipa;el;la;el;ella;adiestrador;adiestradora
el abuelo es adiestrador;la abuela es adiestradora;el abuelo es [MASK];la abuela es [MASK];adiestrador;adiestradora;339;1;abuelo;abuela;el;la;el;ella;adiestrador;adiestradora
el hermano es adiestrador;la hermana es adiestradora;el hermano es [MASK];la hermana es [MASK];adiestrador;adiestradora;340;1;hermano;hermana;el;la;el;ella;adiestrador;adiestradora
el joven es adiestrador;la joven es adiestradora;el joven es [MASK];la joven es [MASK];adiestrador;adiestradora;341;1;joven;joven;el;la;el;ella;adiestrador;adiestradora
el padre es adiestrador;la madre es adiestradora;el padre es [MASK];la madre es [MASK];adiestrador;adiestradora;342;1;padre;madre;el;la;el;ella;adiestrador;adiestradora
el caballero es adivinador;la dama es adivinadora;el caballero es [MASK];la dama es [MASK];adivinador;adivinadora;343;1;caballero;dama;el;la;el;ella;adivinador;adivinadora
el chaval es adivinador;la chavala es adivinadora;el chaval es [MASK];la chavala es [MASK];adivinador;adivinadora;344;1;chaval;chavala;el;la;el;ella;adivinador;adivinadora
el chico es adivinador;la chica es adivinadora;el chico es [MASK];la chica es [MASK];adivinador;adivinadora;345;1;chico;chica;el;la;el;ella;adivinador;adivinadora
el chiquillo es adivinador;la chiquilla es adivinadora;el chiquillo es [MASK];la chiquilla es [MASK];adivinador;adivinadora;346;1;chiquillo;chiquilla;el;la;el;ella;adivinador;adivinadora
el hombre es adivinador;la mujer es adivinadora;el hombre es [MASK];la mujer es [MASK];adivinador;adivinadora;347;1;hombre;mujer;el;la;el;ella;adivinador;adivinadora
el marido es adivinador;la esposa es adivinadora;el marido es [MASK];la esposa es [MASK];adivinador;adivinadora;348;1;marido;esposa;el;la;el;ella;adivinador;adivinadora
el muchacho es adivinador;la muchacha es adivinadora;el muchacho es [MASK];la muchacha es [MASK];adivinador;adivinadora;349;1;muchacho;muchacha;el;la;el;ella;adivinador;adivinadora
el nene es adivinador;la nena es adivinadora;el nene es [MASK];la nena es [MASK];adivinador;adivinadora;350;1;nene;nena;el;la;el;ella;adivinador;adivinadora
el niño es adivinador;la niña es adivinadora;el niño es [MASK];la niña es [MASK];adivinador;adivinadora;351;1;niño;niña;el;la;el;ella;adivinador;adivinadora
el señor es adivinador;la señora es adivinadora;el señor es [MASK];la señora es [MASK];adivinador;adivinadora;352;1;señor;señora;el;la;el;ella;adivinador;adivinadora
el tipo es adivinador;la tipa es adivinadora;el tipo es [MASK];la tipa es [MASK];adivinador;adivinadora;353;1;tipo;tipa;el;la;el;ella;adivinador;adivinadora
el abuelo es adivinador;la abuela es adivinadora;el abuelo es [MASK];la abuela es [MASK];adivinador;adivinadora;354;1;abuelo;abuela;el;la;el;ella;adivinador;adivinadora
el hermano es adivinador;la hermana es adivinadora;el hermano es [MASK];la hermana es [MASK];adivinador;adivinadora;355;1;hermano;hermana;el;la;el;ella;adivinador;adivinadora
el joven es adivinador;la joven es adivinadora;el joven es [MASK];la joven es [MASK];adivinador;adivinadora;356;1;joven;joven;el;la;el;ella;adivinador;adivinadora
el padre es adivinador;la madre es adivinadora;el padre es [MASK];la madre es [MASK];adivinador;adivinadora;357;1;padre;madre;el;la;el;ella;adivinador;adivinadora
el caballero es administrador   administradora;la dama es undefined;el caballero es [MASK];la dama es [MASK];administrador   administradora;358;1;caballero;dama;el;la;el;ella;administrador   administradora
el chaval es administrador   administradora;la chavala es undefined;el chaval es [MASK];la chavala es [MASK];administrador   administradora;359;1;chaval;chavala;el;la;el;ella;administrador   administradora
el chico es administrador   administradora;la chica es undefined;el chico es [MASK];la chica es [MASK];administrador   administradora;360;1;chico;chica;el;la;el;ella;administrador   administradora
el chiquillo es administrador   administradora;la chiquilla es undefined;el chiquillo es [MASK];la chiquilla es [MASK];administrador   administradora;361;1;chiquillo;chiquilla;el;la;el;ella;administrador   administradora
