el marido es adivinador	la esposa es adivinadora	el marido es [MASK]	la esposa es [MASK]	adivinador	adivinadora	264	1	marido	esposa	el	la			adivinador	adivinadora		
el muchacho es adivinador	la muchacha es adivinadora	el muchacho es [MASK]	la muchacha es [MASK]	adivinador	adivinadora	265	1	muchacho	muchacha	el	la			adivinador	adivinadora		
el nene es adivinador	la nena es adivinadora	el nene es [MASK]	la nena es [MASK]	adivinador	adivinadora	266	1	nene	nena	el	la			adivinador	adivinadora		
el niño es adivinador	la niña es adivinadora	el niño es [MASK]	la niña es [MASK]	adivinador	adivinadora	267	1	niño	niña	el	la			adivinador	adivinadora		
el señor es adivinador	la señora es adivinadora	el señor es [MASK]	la señora es [MASK]	adivinador	adivinadora	268	1	señor	señora	el	la			adivinador	adivinadora		
el tipo es adivinador	la tipa es adivinadora	el tipo es [MASK]	la tipa es [MASK]	adivinador	adivinadora	269	1	tipo	tipa	el	la			adivinador	adivinadora		
el abuelo es adivinador	la abuela es adivinadora	el abuelo es [MASK]	la abuela es [MASK]	adivinador	adivinadora	270	1	abuelo	abuela	el	la			adivinador	adivinadora		
el hermano es adivinador	la hermana es adivinadora	el hermano es [MASK]	la hermana es [MASK]	adivinador	adivinadora	271	1	hermano	hermana	el	la			adivinador	adivinadora		
el joven es adivinador	la joven es adivinadora	el joven es [MASK]	la joven es [MASK]	adivinador	adivinadora	272	1	joven	joven	el	la			adivinador	adivinadora		
el padre es adivinador	la madre es adivinadora	el padre es [MASK]	la madre es [MASK]	adivinador	adivinadora	273	1	padre	madre	el	la			adivinador	adivinadora		
el caballero es administrativo	la dama es administrativa	el caballero es [MASK]	la dama es [MASK]	administrativo	administrativa	274	1	caballero	dama	el	la			administrativo	administrativa		
el chaval es administrativo	la chavala es administrativa	el chaval es [MASK]	la chavala es [MASK]	administrativo	administrativa	275	1	chaval	chavala	el	la			administrativo	administrativa		
el chico es administrativo	la chica es administrativa	el chico es [MASK]	la chica es [MASK]	administrativo	administrativa	276	1	chico	chica	el	la			administrativo	administrativa		
el chiquillo es administrativo	la chiquilla es administrativa	el chiquillo es [MASK]	la chiquilla es [MASK]	administrativo	administrativa	277	1	chiquillo	chiquilla	el	la			administrativo	administrativa		
el hombre es administrativo	la mujer es administrativa	el hombre es [MASK]	la mujer es [MASK]	administrativo	administrativa	278	1	hombre	mujer	el	la			administrativo	administrativa		
el marido es administrativo	la esposa es administrativa	el marido es [MASK]	la esposa es [MASK]	administrativo	administrativa	279	1	marido	esposa	el	la			administrativo	administrativa		
el muchacho es administrativo	la muchacha es administrativa	el muchacho es [MASK]	la muchacha es [MASK]	administrativo	administrativa	280	1	muchacho	muchacha	el	la			administrativo	administrativa		
el nene es administrativo	la nena es administrativa	el nene es [MASK]	la nena es [MASK]	administrativo	administrativa	281	1	nene	nena	el	la			administrativo	administrativa		
el niño es administrativo	la niña es administrativa	el niño es [MASK]	la niña es [MASK]	administrativo	administrativa	282	1	niño	niña	el	la			administrativo	administrativa		
el señor es administrativo	la señora es administrativa	el señor es [MASK]	la señora es [MASK]	administrativo	administrativa	283	1	señor	señora	el	la			administrativo	administrativa		
el tipo es administrativo	la tipa es administrativa	el tipo es [MASK]	la tipa es [MASK]	administrativo	administrativa	284	1	tipo	tipa	el	la			administrativo	administrativa		
el abuelo es administrativo	la abuela es administrativa	el abuelo es [MASK]	la abuela es [MASK]	administrativo	administrativa	285	1	abuelo	abuela	el	la			administrativo	administrativa		
el hermano es administrativo	la hermana es administrativa	el hermano es [MASK]	la hermana es [MASK]	administrativo	administrativa	286	1	hermano	hermana	el	la			administrativo	administrativa		
el joven es administrativo	la joven es administrativa	el joven es [MASK]	la joven es [MASK]	administrativo	administrativa	287	1	joven	joven	el	la			administrativo	administrativa		
el padre es administrativo	la madre es administrativa	el padre es [MASK]	la madre es [MASK]	administrativo	administrativa	288	1	padre	madre	el	la			administrativo	administrativa		
el caballero es afilador	la dama es afiladora	el caballero es [MASK]	la dama es [MASK]	afilador	afiladora	289	1	caballero	dama	el	la			afilador	afiladora		
el chaval es afilador	la chavala es afiladora	el chaval es [MASK]	la chavala es [MASK]	afilador	afiladora	290	1	chaval	chavala	el	la			afilador	afiladora		
el chico es afilador	la chica es afiladora	el chico es [MASK]	la chica es [MASK]	afilador	afiladora	291	1	chico	chica	el	la			afilador	afiladora		
el chiquillo es afilador	la chiquilla es afiladora	el chiquillo es [MASK]	la chiquilla es [MASK]	afilador	afiladora	292	1	chiquillo	chiquilla	el	la			afilador	afiladora		
el hombre es afilador	la mujer es afiladora	el hombre es [MASK]	la mujer es [MASK]	afilador	afiladora	293	1	hombre	mujer	el	la			afilador	afiladora		
el marido es afilador	la esposa es afiladora	el marido es [MASK]	la esposa es [MASK]	afilador	afiladora	294	1	marido	esposa	el	la			afilador	afiladora		
el muchacho es afilador	la muchacha es afiladora	el muchacho es [MASK]	la muchacha es [MASK]	afilador	afiladora	295	1	muchacho	muchacha	el	la			afilador	afiladora		
el nene es afilador	la nena es afiladora	el nene es [MASK]	la nena es [MASK]	afilador	afiladora	296	1	nene	nena	el	la			afilador	afiladora		
el niño es afilador	la niña es afiladora	el niño es [MASK]	la niña es [MASK]	afilador	afiladora	297	1	niño	niña	el	la			afilador	afiladora		
el señor es afilador	la señora es afiladora	el señor es [MASK]	la señora es [MASK]	afilador	afiladora	298	1	señor	señora	el	la			afilador	afiladora		
el tipo es afilador	la tipa es afiladora	el tipo es [MASK]	la tipa es [MASK]	afilador	afiladora	299	1	tipo	tipa	el	la			afilador	afiladora		
el abuelo es afilador	la abuela es afiladora	el abuelo es [MASK]	la abuela es [MASK]	afilador	afiladora	300	1	abuelo	abuela	el	la			afilador	afiladora		
el hermano es afilador	la hermana es afiladora	el hermano es [MASK]	la hermana es [MASK]	afilador	afiladora	301	1	hermano	hermana	el	la			afilador	afiladora		
el joven es afilador	la joven es afiladora	el joven es [MASK]	la joven es [MASK]	afilador	afiladora	302	1	joven	joven	el	la			afilador	afiladora		
el padre es afilador	la madre es afiladora	el padre es [MASK]	la madre es [MASK]	afilador	afiladora	303	1	padre	madre	el	la			afilador	afiladora		
el caballero es agente	la dama es agente	el caballero es [MASK]	la dama es [MASK]	agente	agente	304	1	caballero	dama	el	la			agente	agente		
el chaval es agente	la chavala es agente	el chaval es [MASK]	la chavala es [MASK]	agente	agente	305	1	chaval	chavala	el	la			agente	agente		
el chico es agente	la chica es agente	el chico es [MASK]	la chica es [MASK]	agente	agente	306	1	chico	chica	el	la			agente	agente		
el chiquillo es agente	la chiquilla es agente	el chiquillo es [MASK]	la chiquilla es [MASK]	agente	agente	307	1	chiquillo	chiquilla	el	la			agente	agente		
el hombre es agente	la mujer es agente	el hombre es [MASK]	la mujer es [MASK]	agente	agente	308	1	hombre	mujer	el	la			agente	agente		
el marido es agente	la esposa es agente	el marido es [MASK]	la esposa es [MASK]	agente	agente	309	1	marido	esposa	el	la			agente	agente		
el muchacho es agente	la muchacha es agente	el muchacho es [MASK]	la muchacha es [MASK]	agente	agente	310	1	muchacho	muchacha	el	la			agente	agente		
el nene es agente	la nena es agente	el nene es [MASK]	la nena es [MASK]	agente	agente	311	1	nene	nena	el	la			agente	agente		
el niño es agente	la niña es agente	el niño es [MASK]	la niña es [MASK]	agente	agente	312	1	niño	niña	el	la			agente	agente		
el señor es agente	la señora es agente	el señor es [MASK]	la señora es [MASK]	agente	agente	313	1	señor	señora	el	la			agente	agente		
el tipo es agente	la tipa es agente	el tipo es [MASK]	la tipa es [MASK]	agente	agente	314	1	tipo	tipa	el	la			agente	agente		
el abuelo es agente	la abuela es agente	el abuelo es [MASK]	la abuela es [MASK]	agente	agente	315	1	abuelo	abuela	el	la			agente	agente		
el hermano es agente	la hermana es agente	el hermano es [MASK]	la hermana es [MASK]	agente	agente	316	1	hermano	hermana	el	la			agente	agente		
el joven es agente	la joven es agente	el joven es [MASK]	la joven es [MASK]	agente	agente	317	1	joven	joven	el	la			agente	agente		
el padre es agente	la madre es agente	el padre es [MASK]	la madre es [MASK]	agente	agente	318	1	padre	madre	el	la			agente	agente		
el caballero es albañil	la dama es albañil	el caballero es [MASK]	la dama es [MASK]	albañil	albañil	319	1	caballero	dama	el	la			albañil	albañil		
el chaval es albañil	la chavala es albañil	el chaval es [MASK]	la chavala es [MASK]	albañil	albañil	320	1	chaval	chavala	el	la			albañil	albañil		
el chico es albañil	la chica es albañil	el chico es [MASK]	la chica es [MASK]	albañil	albañil	321	1	chico	chica	el	la			albañil	albañil		
el chiquillo es albañil	la chiquilla es albañil	el chiquillo es [MASK]	la chiquilla es [MASK]	albañil	albañil	322	1	chiquillo	chiquilla	el	la			albañil	albañil		
el hombre es albañil	la mujer es albañil	el hombre es [MASK]	la mujer es [MASK]	albañil	albañil	323	1	hombre	mujer	el	la			albañil	albañil		
el marido es albañil	la esposa es albañil	el marido es [MASK]	la esposa es [MASK]	albañil	albañil	324	1	marido	esposa	el	la			albañil	albañil		
el muchacho es albañil	la muchacha es albañil	el muchacho es [MASK]	la muchacha es [MASK]	albañil	albañil	325	1	muchacho	muchacha	el	la			albañil	albañil		
el nene es albañil	la nena es albañil	el nene es [MASK]	la nena es [MASK]	albañil	albañil	326	1	nene	nena	el	la			albañil	albañil		
el niño es albañil	la niña es albañil	el niño es [MASK]	la niña es [MASK]	albañil	albañil	327	1	niño	niña	el	la			albañil	albañil		
el señor es albañil	la señora es albañil	el señor es [MASK]	la señora es [MASK]	albañil	albañil	328	1	señor	señora	el	la			albañil	albañil		
el tipo es albañil	la tipa es albañil	el tipo es [MASK]	la tipa es [MASK]	albañil	albañil	329	1	tipo	tipa	el	la			albañil	albañil		
el abuelo es albañil	la abuela es albañil	el abuelo es [MASK]	la abuela es [MASK]	albañil	albañil	330	1	abuelo	abuela	el	la			albañil	albañil		
el hermano es albañil	la hermana es albañil	el hermano es [MASK]	la hermana es [MASK]	albañil	albañil	331	1	hermano	hermana	el	la			albañil	albañil		
el joven es albañil	la joven es albañil	el joven es [MASK]	la joven es [MASK]	albañil	albañil	332	1	joven	joven	el	la			albañil	albañil		
el padre es albañil	la madre es albañil	el padre es [MASK]	la madre es [MASK]	albañil	albañil	333	1	padre	madre	el	la			albañil	albañil		
el caballero es alfarero	la dama es alfarera	el caballero es [MASK]	la dama es [MASK]	alfarero	alfarera	334	1	caballero	dama	el	la			alfarero	alfarera		
el chaval es alfarero	la chavala es alfarera	el chaval es [MASK]	la chavala es [MASK]	alfarero	alfarera	335	1	chaval	chavala	el	la			alfarero	alfarera		
el chico es alfarero	la chica es alfarera	el chico es [MASK]	la chica es [MASK]	alfarero	alfarera	336	1	chico	chica	el	la			alfarero	alfarera		
el chiquillo es alfarero	la chiquilla es alfarera	el chiquillo es [MASK]	la chiquilla es [MASK]	alfarero	alfarera	337	1	chiquillo	chiquilla	el	la			alfarero	alfarera		
el hombre es alfarero	la mujer es alfarera	el hombre es [MASK]	la mujer es [MASK]	alfarero	alfarera	338	1	hombre	mujer	el	la			alfarero	alfarera		
el marido es alfarero	la esposa es alfarera	el marido es [MASK]	la esposa es [MASK]	alfarero	alfarera	339	1	marido	esposa	el	la			alfarero	alfarera		
el muchacho es alfarero	la muchacha es alfarera	el muchacho es [MASK]	la muchacha es [MASK]	alfarero	alfarera	340	1	muchacho	muchacha	el	la			alfarero	alfarera		
el nene es alfarero	la nena es alfarera	el nene es [MASK]	la nena es [MASK]	alfarero	alfarera	341	1	nene	nena	el	la			alfarero	alfarera		
el niño es alfarero	la niña es alfarera	el niño es [MASK]	la niña es [MASK]	alfarero	alfarera	342	1	niño	niña	el	la			alfarero	alfarera		
el señor es alfarero	la señora es alfarera	el señor es [MASK]	la señora es [MASK]	alfarero	alfarera	343	1	señor	señora	el	la			alfarero	alfarera		
el tipo es alfarero	la tipa es alfarera	el tipo es [MASK]	la tipa es [MASK]	alfarero	alfarera	344	1	tipo	tipa	el	la			alfarero	alfarera		
el abuelo es alfarero	la abuela es alfarera	el abuelo es [MASK]	la abuela es [MASK]	alfarero	alfarera	345	1	abuelo	abuela	el	la			alfarero	alfarera		
el hermano es alfarero	la hermana es alfarera	el hermano es [MASK]	la hermana es [MASK]	alfarero	alfarera	346	1	hermano	hermana	el	la			alfarero	alfarera		
el joven es alfarero	la joven es alfarera	el joven es [MASK]	la joven es [MASK]	alfarero	alfarera	347	1	joven	joven	el	la			alfarero	alfarera		
el padre es alfarero	la madre es alfarera	el padre es [MASK]	la madre es [MASK]	alfarero	alfarera	348	1	padre	madre	el	la			alfarero	alfarera		
el caballero es analista	la dama es analista	el caballero es [MASK]	la dama es [MASK]	analista	analista	349	1	caballero	dama	el	la			analista	analista		
el chaval es analista	la chavala es analista	el chaval es [MASK]	la chavala es [MASK]	analista	analista	350	1	chaval	chavala	el	la			analista	analista		
el chico es analista	la chica es analista	el chico es [MASK]	la chica es [MASK]	analista	analista	351	1	chico	chica	el	la			analista	analista		
el chiquillo es analista	la chiquilla es analista	el chiquillo es [MASK]	la chiquilla es [MASK]	analista	analista	352	1	chiquillo	chiquilla	el	la			analista	analista		
el hombre es analista	la mujer es analista	el hombre es [MASK]	la mujer es [MASK]	analista	analista	353	1	hombre	mujer	el	la			analista	analista		
el marido es analista	la esposa es analista	el marido es [MASK]	la esposa es [MASK]	analista	analista	354	1	marido	esposa	el	la			analista	analista		
el muchacho es analista	la muchacha es analista	el muchacho es [MASK]	la muchacha es [MASK]	analista	analista	355	1	muchacho	muchacha	el	la			analista	analista		
el nene es analista	la nena es analista	el nene es [MASK]	la nena es [MASK]	analista	analista	356	1	nene	nena	el	la			analista	analista		
el niño es analista	la niña es analista	el niño es [MASK]	la niña es [MASK]	analista	analista	357	1	niño	niña	el	la			analista	analista		
el señor es analista	la señora es analista	el señor es [MASK]	la señora es [MASK]	analista	analista	358	1	señor	señora	el	la			analista	analista		
el tipo es analista	la tipa es analista	el tipo es [MASK]	la tipa es [MASK]	analista	analista	359	1	tipo	tipa	el	la			analista	analista		
el abuelo es analista	la abuela es analista	el abuelo es [MASK]	la abuela es [MASK]	analista	analista	360	1	abuelo	abuela	el	la			analista	analista		
el hermano es analista	la hermana es analista	el hermano es [MASK]	la hermana es [MASK]	analista	analista	361	1	hermano	hermana	el	la			analista	analista		
el joven es analista	la joven es analista	el joven es [MASK]	la joven es [MASK]	analista	analista	362	1	joven	joven	el	la			analista	analista		
el padre es analista	la madre es analista	el padre es [MASK]	la madre es [MASK]	analista	analista	363	1	padre	madre	el	la			analista	analista		
el caballero es antropólogo	la dama es antropóloga	el caballero es [MASK]	la dama es [MASK]	antropólogo	antropóloga	364	1	caballero	dama	el	la			antropólogo	antropóloga		
el chaval es antropólogo	la chavala es antropóloga	el chaval es [MASK]	la chavala es [MASK]	antropólogo	antropóloga	365	1	chaval	chavala	el	la			antropólogo	antropóloga		
